93,50,44,-73,0,-31,87,-46,-31,-69,28,-33,-43,-65,36,100,-74,-3,-66,9,-83,64,-54,-88,23,-78,-86,-98,-44,21,12,-8,64,64,53,-23,0,-47,66,-98,-85,18,2,54,1,59,-68,53,-44,1,-59,16,66,-48,-91,-37,-36,32,2,77,54,5,78,50,-29,60,43,-2,18,72,-83,100,33,-30,-5,-67,-74,-5,50,69,80,78,27,81,61,65,13,-90,-84,-56,-58,49,61,-4,94,-21,73,89,84,-73
-24,-27,-93,5,-83,-65,25,15,-19,89,-8,-7,45,-62,-3,61,-43,73,29,99,98,70,-71,-61,-71,10,74,20,50,-44,31,-27,-58,-27,-71,-34,30,45,23,39,-93,93,-50,-63,59,-83,-7,-82,-16,75,98,-50,-74,38,-4,95,-45,-54,-42,-99,18,-56,58,66,71,77,-33,89,-58,2,88,-98,-49,100,29,37,-43,-29,48,12,27,84,-98,94,10,21,-71,27,10,44,11,-76,5,67,-56,-37,-97,-18,-14,-57
-97,2,70,63,-51,-62,-79,8,94,-62,49,-76,92,-28,-60,-19,95,-17,33,-81,-25,94,97,-64,84,14,11,-64,6,-38,-60,-53,-28,-11,61,-23,-83,44,-68,-20,34,-74,-63,-6,-64,26,-49,74,78,72,-96,-61,-20,-28,-17,65,-21,-76,-47,-45,-26,-30,-99,-90,1,-11,65,46,-88,-97,81,-68,-82,-24,51,-4,-89,-92,70,-66,-98,0,-7,-98,54,-12,-25,79,79,-99,42,-42,-83,45,88,12,3,-90,77,-23
42,62,64,-56,10,90,-54,65,-59,-48,-36,-86,9,-53,76,14,-79,-93,100,-65,-34,-69,46,-7,10,80,50,-91,62,-96,-15,84,5,29,-20,-5,64,53,-56,-19,-5,75,71,-5,-31,-31,12,20,33,99,-85,65,32,-93,-7,7,68,-79,-99,13,-76,-10,96,-68,68,-63,94,-11,-3,-90,47,67,-91,-94,37,-60,57,79,-21,63,-10,-35,-62,-71,10,25,-34,-4,-99,53,-94,-94,-94,-77,-78,-12,63,71,-39,-59
79,-93,-31,89,42,-25,-5,-29,20,-68,-64,-69,-73,39,-69,-67,-55,-91,46,56,-29,52,8,52,35,-76,-9,-60,-39,-97,81,-13,86,60,-73,-65,59,-55,-84,-90,-29,-97,72,92,52,14,-66,0,51,-75,-67,-12,43,78,83,-83,-26,-68,-55,-66,93,-78,50,-15,-9,11,87,-89,93,-60,57,31,-34,-2,-46,54,-55,8,31,-34,24,-75,24,-3,-35,-91,22,-75,-90,-58,-46,8,2,-54,3,27,-47,80,-46,31
-40,32,71,-22,55,70,-88,98,-58,64,-87,35,36,-93,78,17,39,-45,99,-84,-8,40,26,-40,10,-79,-16,-97,-80,-50,-69,-90,86,-16,-20,43,75,-80,15,-36,-17,71,-41,52,7,45,-24,54,-7,-52,-68,-52,67,-10,-92,29,17,34,32,24,51,93,-59,74,-38,-4,36,26,69,31,68,49,97,62,95,-77,44,4,63,1,5,-77,-85,-77,-13,-26,22,-1,40,95,-59,-72,-19,27,26,6,-31,-60,75,47
-68,-4,-80,-49,-62,-75,-52,-62,99,-58,-58,-3,90,8,99,91,25,-43,-52,-95,76,-99,-66,4,78,41,68,-59,43,-97,-32,18,-62,-80,78,49,20,0,-6,47,68,-4,-88,28,64,-14,-23,58,-82,-35,50,86,-61,-17,-4,76,67,-44,-52,-78,-65,-28,91,7,-44,26,36,93,14,-14,-77,-83,16,34,-83,60,-70,28,-38,-69,-94,-1,23,-69,-8,-63,93,40,-18,-26,-40,-52,-43,-65,-75,-95,-46,73,50,58
18,40,62,1,-92,95,-51,-76,-58,1,-85,61,-62,30,86,13,19,67,-74,-48,-62,88,100,67,12,83,-60,-74,-46,-57,58,-31,-18,18,91,-11,-74,26,-39,-99,15,41,2,12,-12,94,70,-19,59,-57,75,51,50,79,-91,29,-79,-63,-9,-82,-83,98,35,-52,72,-87,59,-32,-44,-3,53,-31,54,-15,79,12,36,-34,100,58,-45,-94,-2,-43,-52,-92,-92,-36,-50,-55,87,46,-66,86,40,96,-33,84,69,94
-42,86,34,84,-41,97,-29,47,73,-41,-10,82,16,67,20,-19,77,-87,-33,70,-22,-79,80,72,53,-54,66,47,53,-16,74,5,-14,-80,-68,-34,25,63,-57,97,79,36,8,89,-86,-29,-67,49,71,51,-16,2,-91,-88,87,-60,-43,-18,-52,36,25,-17,19,69,44,-38,-12,-33,-54,92,82,16,-29,-13,-90,9,70,66,-27,100,-6,-6,29,0,-3,2,33,29,-48,-79,-2,-46,-16,82,-95,-10,3,-78,26,-92
-32,66,0,-3,52,79,50,-26,-76,69,-27,-33,29,-54,40,49,11,51,11,67,68,56,-29,27,-35,-99,14,-75,-20,4,66,-94,43,56,48,-78,50,-50,33,46,-22,42,26,-28,-88,25,94,-29,40,94,96,27,49,55,-84,70,48,65,-69,78,-7,67,-23,-29,43,96,-30,30,-58,-57,71,47,-51,77,96,1,99,-18,-39,38,-47,-52,75,41,69,-67,5,-20,47,48,40,90,-75,-65,-28,-21,-98,-21,-99,90
